UserID,Price,Recency,SubDiffDay,Channel_MOBILE,Channel_WEB,PaymentType_Cash,PaymentType_Mobile Payment,PaymentType_Online Credit Card,Discount_No,Discount_Yes,Category_Computers & Laptops,Category_Electronic Accessories,Category_Female Fashion,Category_Female Shoes,Category_Hobbies,Category_Indoor Sports,Category_Kitchen Electronics,Category_Male Fashion,Category_Male Shoes,Category_Outdoor Sports,Category_Smart Phones,Category_Smart Watches,Category_Sound Systems,Category_Sport Shoes,Category_TVs and TV Sets,Age,Gender_MALE,Location_ADANA,Location_ANKARA,Location_ANTALYA,Location_BURSA,Location_ESKISEHIR,Location_ISTANBUL,Location_IZMIR,Location_KAYSERI,Location_TRABZON
500447371,94.5,265.0,16.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28.0,1,0,0,0,0,0,0,1,0,0
500447426,56.25,157.0,0.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47.0,1,0,0,0,0,0,1,0,0,0
500447437,123.0,11.0,444.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33.0,1,0,0,0,1,0,0,0,0,0
500447470,798.9000000000001,1.0,353.0,5,0,5,0,0,5,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,29.0,0,0,0,0,1,0,0,0,0,0
500447613,42.0,139.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23.0,0,0,0,0,0,0,0,0,0,1
500447723,111.0,7.0,10.0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,45.0,1,1,0,0,0,0,0,0,0,0
500447910,112.5,210.0,1307.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22.0,1,0,0,0,0,0,1,0,0,0
500447998,86.85,49.0,1427.0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,49.0,0,0,0,0,0,0,1,0,0,0
500448042,109.5,232.0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.0,1,0,0,0,0,0,1,0,0,0
500448152,1499.7,4.0,267.0,18,0,7,11,0,16,2,0,0,14,0,0,0,0,0,0,0,0,0,0,0,4,42.0,0,1,0,0,0,0,0,0,0,0
500448196,208.2,128.0,1157.0,0,4,2,0,2,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,32.0,1,0,0,0,0,0,0,0,1,0
500448680,484.35,33.0,6.0,3,1,4,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,50.0,1,0,0,0,0,0,0,0,1,0
500448691,234.0,19.0,24.0,3,0,3,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,30.0,1,0,0,0,0,0,0,0,1,0
500448735,2926.2,0.0,478.0,48,0,35,3,10,47,1,1,4,14,1,0,0,18,0,4,0,0,0,0,4,2,29.0,0,0,0,0,0,0,1,0,0,0
500448834,485.61,118.0,2391.0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,39.0,1,0,0,0,0,1,0,0,0,0
500449087,96.0,240.0,636.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32.0,0,0,0,0,1,0,0,0,0,0
500449120,2809.5,4.0,1382.0,29,0,14,14,1,27,2,0,0,7,0,0,0,0,0,0,0,0,0,0,6,16,29.0,0,0,0,1,0,0,0,0,0,0
500449384,212.85,157.0,2300.0,0,2,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,31.0,1,1,0,0,0,0,0,0,0,0
500449472,230.1,5.0,45.0,0,4,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,33.0,1,0,1,0,0,0,0,0,0,0
500449505,35.25,208.0,875.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.0,1,0,1,0,0,0,0,0,0,0
500449516,648.15,22.0,2609.0,8,0,1,7,0,7,1,0,1,1,2,0,0,0,0,0,0,0,0,2,0,2,36.0,1,0,0,0,0,0,0,0,0,1
500449560,594.15,5.0,284.0,0,8,6,2,0,8,0,0,0,0,5,0,0,1,0,0,2,0,0,0,0,0,40.0,0,0,0,0,1,0,0,0,0,0
500449769,84.0,44.0,644.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34.0,1,0,0,0,0,0,0,1,0,0
500449780,90.0,12.0,40.0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,28.0,1,0,0,0,1,0,0,0,0,0
500449868,108.0,5.0,0.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.0,0,0,0,0,1,0,0,0,0,0
500449956,82.2,115.0,199.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37.0,0,0,1,0,0,0,0,0,0,0
500450022,54.186,222.0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,49.0,1,0,0,0,0,0,0,1,0,0
500450055,117.0,35.0,1567.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,1,0,0,0,0,1,0,0,0,0
500450176,45.0,52.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33.0,1,0,0,0,0,0,0,0,1,0
500450220,293.4,2.0,2561.0,0,5,5,0,0,5,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,39.0,0,0,0,0,1,0,0,0,0,0
500450451,8400.39,0.0,2018.0,146,16,36,121,5,153,9,12,10,52,6,0,0,3,4,0,0,11,5,0,29,30,26.0,0,0,0,0,0,0,1,0,0,0
500450462,1809.9,66.0,1344.0,25,0,14,1,10,23,2,0,0,3,0,0,0,0,0,2,0,7,0,1,5,7,49.0,0,1,0,0,0,0,0,0,0,0
500450913,257.54999999999995,181.0,9.0,3,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,35.0,0,0,0,0,0,0,0,0,0,1
500450957,66.0,61.0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.0,0,0,1,0,0,0,0,0,0,0
500451001,46.5,181.0,2672.0,2,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,33.0,1,0,0,0,1,0,0,0,0,0
500451166,176.7,196.0,4.0,0,3,1,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,22.0,0,0,1,0,0,0,0,0,0,0
500451199,125.94,121.0,221.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25.0,0,0,0,0,0,0,1,0,0,0
500451320,174.0,10.0,45.0,0,3,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,44.0,1,1,0,0,0,0,0,0,0,0
500452090,413.66999999999996,172.0,124.0,8,0,8,0,0,8,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,2,26.0,0,0,0,0,0,0,1,0,0,0
500452299,1581.75,0.0,1121.0,6,31,36,0,1,31,6,1,8,13,3,0,0,0,0,4,0,1,0,2,0,5,24.0,1,0,0,0,0,1,0,0,0,0
500452475,31.5,0.0,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.0,0,0,1,0,0,0,0,0,0,0
500453124,3219.6,42.0,825.0,27,0,22,5,0,27,0,0,8,2,0,0,0,0,0,0,0,6,0,0,9,2,42.0,0,0,0,0,1,0,0,0,0,0
500453146,1222.5,16.0,2502.0,0,11,1,0,10,11,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,40.0,1,0,1,0,0,0,0,0,0,0
500453245,102.0,52.0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23.0,1,0,0,1,0,0,0,0,0,0
500453674,396.45,17.0,667.0,0,8,8,0,0,8,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,20.0,0,0,0,0,0,0,0,0,1,0
500453685,89.7,91.0,444.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45.0,0,0,0,0,1,0,0,0,0,0
500453707,85.35,52.0,981.0,2,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,1,0,0,0,0,0,0,1,0,0
500453839,782.7,3.0,651.0,12,0,12,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,8,43.0,0,0,0,0,0,0,0,0,0,1
500453850,499.95,140.0,229.0,11,0,6,0,5,7,4,0,0,3,5,0,0,0,0,0,0,0,0,0,3,0,50.0,0,0,0,0,0,0,1,0,0,0
500453894,1994.82,3.0,125.0,33,0,17,16,0,33,0,2,1,9,0,0,0,0,0,0,0,2,7,0,2,10,24.0,0,0,0,0,0,0,0,0,1,0
500453905,90.0,56.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39.0,1,0,0,0,0,0,0,0,0,1
500453949,33.0,69.0,0.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,0,0,0,0,0,0,0,1,0,0
500454224,125.97,177.0,63.0,0,2,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,23.0,1,0,1,0,0,0,0,0,0,0
500454257,1028.4,6.0,356.0,15,0,14,0,1,14,1,0,1,6,0,0,0,1,0,2,0,1,0,0,3,1,23.0,0,0,0,0,0,0,0,1,0,0
500454268,20794.53,9.0,1174.0,283,0,42,100,141,275,8,3,32,50,20,0,0,2,1,2,2,19,1,0,74,77,38.0,1,0,1,0,0,0,0,0,0,0
500454301,8060.55,2.0,293.0,77,0,75,2,0,77,0,0,9,6,27,0,0,3,0,12,0,2,0,1,4,13,30.0,0,0,0,1,0,0,0,0,0,0
500454499,445.2,39.0,1930.0,10,0,8,2,0,10,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,6,28.0,0,0,0,0,0,0,1,0,0,0
500454543,3105.96,2.0,823.0,65,0,42,23,0,64,1,0,5,18,0,0,0,18,8,1,0,3,3,0,4,5,33.0,0,0,0,0,0,1,0,0,0,0
500454796,156.0,7.0,1078.0,3,0,3,0,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,37.0,1,0,1,0,0,0,0,0,0,0
500454807,214.5,90.0,0.0,2,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,1,1,0,0,0,0,0,0,0,0
500454818,252.0,15.0,1374.0,4,0,2,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,35.0,1,0,1,0,0,0,0,0,0,0
500454939,56.85,90.0,252.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43.0,0,1,0,0,0,0,0,0,0,0
500454994,6092.19,0.0,811.0,52,0,3,1,48,51,1,0,3,15,0,0,0,0,0,3,0,8,0,0,13,10,28.0,0,0,0,0,0,1,0,0,0,0
500455038,1284.9,28.0,712.0,0,14,5,9,0,14,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,4,49.0,1,0,0,0,0,0,1,0,0,0
500455071,30.0,227.0,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,1,0,0,0,0,0,0,0,1,0
500455236,375.75,94.0,1320.0,0,3,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,36.0,0,1,0,0,0,0,0,0,0,0
500455434,562.65,4.0,621.0,0,10,8,0,2,10,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,32.0,0,0,0,0,0,0,0,1,0,0
500455500,47.97,110.0,404.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28.0,1,0,0,0,0,0,0,0,0,1
500455544,157.5,4.0,948.0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,32.0,1,0,0,0,0,0,1,0,0,0
500455599,74.85,139.0,36.0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,31.0,0,0,1,0,0,0,0,0,0,0
500455621,153.0,209.0,210.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45.0,0,0,0,1,0,0,0,0,0,0
500455654,1269.45,6.0,2538.0,0,8,2,5,1,8,0,0,0,5,0,0,0,0,1,0,0,1,0,0,1,0,19.0,1,0,0,0,0,0,1,0,0,0
500455742,140.1,197.0,370.0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,38.0,1,0,0,0,0,0,0,1,0,0
500455819,195.0,29.0,1218.0,2,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,33.0,0,0,0,0,0,0,1,0,0,0
500455951,2352.6,122.0,155.0,17,0,7,4,6,17,0,0,2,7,0,0,0,0,0,1,0,0,0,0,0,7,30.0,0,0,1,0,0,0,0,0,0,0
500456358,42.0,125.0,133.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19.0,0,0,1,0,0,0,0,0,0,0
500456424,567.42,31.0,210.0,1,8,5,4,0,8,1,0,2,4,1,0,0,0,0,2,0,0,0,0,0,0,40.0,0,0,0,0,0,1,0,0,0,0
500456512,128.7,225.0,669.0,2,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,47.0,1,0,0,1,0,0,0,0,0,0
500456688,1350.84,0.0,823.0,16,0,11,3,2,16,0,0,0,4,0,0,0,0,1,0,0,2,0,0,3,6,39.0,0,0,0,0,0,1,0,0,0,0
500456710,1092.42,9.0,156.0,11,0,6,5,0,11,0,1,0,1,0,0,0,0,0,0,0,8,0,0,1,0,21.0,1,0,0,0,0,0,0,1,0,0
500457007,735.0,24.0,488.0,0,6,3,1,2,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,41.0,1,0,0,0,0,0,1,0,0,0
500457106,824.7,1.0,194.0,0,33,33,0,0,31,2,0,14,6,10,0,0,0,0,2,0,1,0,0,0,0,44.0,1,0,0,0,0,0,0,1,0,0
500457183,51.0,188.0,2897.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.0,1,0,0,0,0,0,0,0,1,0
500457359,300.0,197.0,21.0,1,3,4,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,26.0,0,1,0,0,0,0,0,0,0,0
500457469,737.55,39.0,1731.0,8,2,1,9,0,10,0,0,3,2,0,0,0,1,0,0,0,1,0,0,1,2,50.0,0,0,0,0,0,0,0,0,0,1
500457502,35.85,27.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39.0,1,0,0,0,0,0,0,0,1,0
500457898,86.7,252.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.0,0,0,0,0,0,0,0,0,0,1
500458217,455.31,61.0,315.0,0,6,6,0,0,6,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,29.0,0,0,1,0,0,0,0,0,0,0
500458228,64.5,6.0,12.0,2,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,29.0,1,0,0,0,0,0,0,0,0,1
500458613,1066.17,4.0,959.0,16,0,6,10,0,5,11,1,0,11,1,0,0,0,0,0,0,2,0,0,0,1,29.0,1,0,0,0,0,0,1,0,0,0
500458657,392.97,26.0,334.0,7,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,0,49.0,0,0,0,0,1,0,0,0,0,0
500458833,75.0,9.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26.0,0,0,0,0,0,0,0,1,0,0
500458866,5011.14,3.0,1975.0,80,5,21,64,0,84,1,1,1,2,7,0,0,0,8,14,0,12,0,1,29,10,27.0,0,0,0,0,0,1,0,0,0,0
500458877,1394.4,1.0,340.0,0,15,6,9,0,15,0,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,22.0,1,0,0,0,0,0,1,0,0,0
500458921,41.85,12.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.0,1,0,0,1,0,0,0,0,0,0
500459031,861.87,9.0,640.0,0,13,5,1,7,13,0,0,1,7,0,0,0,1,0,0,0,0,0,0,4,0,49.0,1,0,0,0,0,0,0,0,0,1
500459064,785.37,0.0,1420.0,10,0,9,1,0,10,0,0,3,1,0,0,0,1,0,1,1,0,0,1,1,1,38.0,1,1,0,0,0,0,0,0,0,0
500459086,1174.5,24.0,566.0,26,0,20,5,1,25,1,1,5,2,0,0,0,11,1,0,0,0,0,0,1,5,28.0,0,0,0,0,0,0,0,0,0,1
500459108,969.54,12.0,128.0,0,19,10,9,0,19,0,3,3,4,1,0,0,2,0,0,0,0,0,0,3,3,43.0,0,0,0,0,1,0,0,0,0,0
500459559,284.7,173.0,245.0,0,4,1,3,0,4,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,25.0,0,0,1,0,0,0,0,0,0,0
500459955,2812.05,11.0,1273.0,31,0,25,6,0,31,0,0,0,7,2,0,0,0,4,1,0,13,0,0,3,1,35.0,0,0,0,0,0,0,1,0,0,0
500460065,846.0,18.0,524.0,13,1,7,7,0,14,0,0,0,0,2,0,0,12,0,0,0,0,0,0,0,0,29.0,1,0,0,0,0,1,0,0,0,0
500460527,546.75,5.0,1266.0,6,2,7,1,0,8,0,0,1,2,1,0,0,1,1,1,0,0,0,0,1,0,33.0,1,0,0,1,0,0,0,0,0,0
500460637,4449.21,1.0,2862.0,35,0,29,6,0,35,0,0,3,10,0,0,0,0,0,2,0,4,1,5,3,7,37.0,1,1,0,0,0,0,0,0,0,0
500460857,60.0,158.0,0.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,1,0,0,0,0,0,1,0,0,0
500461418,159.0,52.0,214.0,5,0,2,1,2,5,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,49.0,1,0,0,0,1,0,0,0,0,0
500461682,826.32,6.0,623.0,11,0,11,0,0,11,0,0,0,2,0,0,0,6,0,0,0,0,0,0,3,0,48.0,1,0,0,0,0,0,1,0,0,0
500462144,57.0,4.0,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,1,0,0,0,0,0,0,0,1,0
500462177,1238.1,4.0,1131.0,0,15,12,1,2,11,4,0,2,1,0,0,0,0,5,5,0,1,0,0,0,1,34.0,0,0,0,0,0,0,1,0,0,0
500462232,402.9,30.0,200.0,6,0,3,3,0,6,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,31.0,1,0,0,0,1,0,0,0,0,0
500462353,1786.02,133.0,646.0,34,0,26,8,0,34,0,0,0,5,0,0,0,2,0,0,0,16,0,0,0,11,35.0,0,1,0,0,0,0,0,0,0,0
500462364,400.95,196.0,98.0,4,0,0,4,0,4,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,27.0,0,0,1,0,0,0,0,0,0,0
500462452,306.0,119.0,0.0,0,3,0,1,2,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,38.0,1,0,0,1,0,0,0,0,0,0
500462573,250.5,50.0,488.0,4,0,2,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,47.0,1,0,0,0,0,0,0,1,0,0
500462584,33.0,85.0,473.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,1,0,0,0,0,0,0,1,0,0
500462969,209.4,161.0,24.0,0,3,3,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,49.0,1,0,1,0,0,0,0,0,0,0
500463079,78.75,132.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.0,0,1,0,0,0,0,0,0,0,0
500463167,969.9000000000001,16.0,1778.0,9,1,6,4,0,10,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,2,23.0,1,0,0,0,0,0,1,0,0,0
500463200,934.275,8.0,158.0,30,0,29,1,0,30,0,7,2,15,2,0,0,2,0,0,0,0,0,0,2,0,46.0,1,0,0,0,0,0,1,0,0,0
500463948,224.82,128.0,73.0,4,0,2,2,0,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,21.0,1,0,0,0,0,0,0,0,0,1
500464025,160.8,83.0,8.0,2,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,31.0,1,0,0,0,0,0,1,0,0,0
500464069,2775.42,26.0,484.0,42,2,25,10,9,44,0,3,8,10,11,0,0,0,2,1,0,3,0,0,1,5,41.0,1,0,0,0,0,0,0,1,0,0
500464091,791.0999999999999,11.0,1960.0,12,0,9,3,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6,41.0,1,0,0,0,0,1,0,0,0,0
500464113,157.8,182.0,9.0,7,0,7,0,0,1,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,19.0,1,0,0,0,0,0,1,0,0,0
500464278,72.0,29.0,524.0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41.0,1,0,0,1,0,0,0,0,0,0
500464300,532.8,140.0,441.0,7,2,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,27.0,1,0,0,0,0,0,1,0,0,0
500464487,30.0,178.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,1,0,0,0,1,0,0,0,0,0
500464520,1881.75,5.0,1458.0,0,29,19,8,2,29,0,0,3,17,3,0,0,0,0,0,0,0,0,0,3,3,32.0,0,0,0,0,0,0,1,0,0,0
500464916,2954.7,95.0,140.0,34,0,27,7,0,34,0,0,0,22,0,0,0,0,0,0,0,0,0,0,12,0,37.0,0,0,0,0,0,0,1,0,0,0
500465147,993.3,4.0,760.0,21,0,16,1,4,21,0,1,1,13,1,0,0,0,1,0,0,1,0,0,2,1,45.0,1,0,0,0,0,0,0,0,1,0
500465180,59.85,1.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.0,0,0,0,0,0,0,1,0,0,0
500465576,1003.35,6.0,971.0,10,0,0,8,2,10,0,2,0,0,1,0,0,0,0,0,0,3,0,0,3,1,26.0,0,0,0,0,0,1,0,0,0,0
500465884,1482.6,19.0,448.0,21,0,14,7,0,21,0,0,0,7,0,0,0,0,4,3,0,1,0,0,4,2,49.0,0,0,0,0,0,0,0,0,1,0
500465917,247.35,3.0,1030.0,0,6,6,0,0,6,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,31.0,0,0,0,0,0,0,1,0,0,0
500466225,27.0,154.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.0,0,0,1,0,0,0,0,0,0,0
500466247,1207.77,25.0,213.0,2,29,21,1,9,31,0,5,8,9,4,0,0,0,0,1,0,2,0,0,2,0,39.0,0,0,0,0,0,0,0,0,0,1
500466368,213.87,150.0,689.0,2,1,3,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35.0,1,1,0,0,0,0,0,0,0,0
500466390,794.52,152.0,152.0,11,0,11,0,0,11,0,0,0,5,0,0,0,4,0,0,0,1,0,0,0,1,38.0,0,0,0,0,0,0,1,0,0,0
500466401,2396.55,0.0,2634.0,26,23,22,27,0,49,0,0,1,42,0,0,0,0,0,0,0,3,0,1,0,2,46.0,1,0,0,0,0,0,0,1,0,0
500466467,61.2,214.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27.0,0,1,0,0,0,0,0,0,0,0
500466588,295.14,115.0,9.0,3,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,40.0,0,0,1,0,0,0,0,0,0,0
500466742,108.0,97.0,882.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48.0,1,0,0,0,0,0,0,1,0,0
500466786,30.0,244.0,1088.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40.0,0,0,0,1,0,0,0,0,0,0
500467050,346.8,16.0,265.0,4,0,3,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,25.0,0,0,0,0,0,0,0,0,0,1
500467061,636.0,2.0,82.0,9,0,5,4,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,20.0,1,1,0,0,0,0,0,0,0,0
500467226,5254.29,10.0,531.0,46,0,9,0,37,32,14,0,10,7,0,0,0,0,22,1,0,1,0,1,2,2,48.0,1,0,0,0,1,0,0,0,0,0
500467248,108.0,29.0,60.0,5,0,5,0,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,30.0,0,0,0,0,0,0,1,0,0,0
500467402,69.0,19.0,169.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.0,1,0,0,0,1,0,0,0,0,0
500467688,536.7,76.0,2838.0,5,0,4,1,0,5,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,42.0,0,0,0,0,0,0,0,1,0,0
500468150,65.1,69.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42.0,0,0,0,0,0,1,0,0,0,0
500468172,988.56,62.0,633.0,14,0,14,0,0,14,0,1,2,0,1,0,0,0,0,0,0,5,0,0,4,1,35.0,1,0,0,0,1,0,0,0,0,0
500468216,198.0,123.0,1074.0,0,2,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,40.0,1,0,0,0,1,0,0,0,0,0
500468359,4474.32,2.0,1650.0,43,0,13,23,7,43,0,2,1,2,12,0,0,7,3,0,0,1,0,0,6,9,37.0,1,0,0,1,0,0,0,0,0,0
500468458,659.25,49.0,302.0,5,0,2,3,0,4,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,19.0,1,0,0,0,1,0,0,0,0,0
500468524,74.7,124.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31.0,0,0,0,0,0,0,1,0,0,0
500468612,389.4,1.0,1198.0,3,0,3,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,39.0,1,0,1,0,0,0,0,0,0,0
500468667,396.42,7.0,720.0,8,0,8,0,0,7,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,1,44.0,1,0,1,0,0,0,0,0,0,0
500468777,91.5,35.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.0,0,0,0,0,1,0,0,0,0,0
500468810,952.35,97.0,444.0,11,0,2,2,7,9,2,0,1,0,0,0,0,2,0,0,0,0,0,1,0,7,49.0,0,0,0,0,0,1,0,0,0,0
500468821,170.67000000000002,154.0,134.0,0,2,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,39.0,0,0,0,0,0,0,0,1,0,0
500468843,138.57,2.0,3.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,36.0,0,0,1,0,0,0,0,0,0,0
